img_0,img_1,img_2,img_3,img_4,img_5,img_6,img_7,img_8,img_9,img_10,img_11,img_12,img_13,img_14,img_15,img_16,img_17,img_18,img_19,img_20,img_21,img_22,img_23,img_24,img_25,img_26,img_27,img_28,img_29,img_30,img_31,img_32,img_33,img_34,img_35,img_36,img_37,img_38,img_39,img_40,img_41,img_42,img_43,img_44,img_45,img_46,img_47,img_48,img_49,img_50,img_51,img_52,img_53,img_54,img_55,img_56,img_57,img_58,img_59,img_60,img_61,img_62,img_63,img_64,img_65,img_66,img_67,img_68,img_69,img_70,img_71,img_72,img_73,img_74,img_75,img_76,img_77,img_78,img_79,img_80,img_81,img_82,img_83,img_84,img_85,img_86,img_87,img_88,img_89,img_90,img_91,img_92,img_93,img_94,img_95,img_96,img_97,img_98,img_99,img_100,img_101,img_102,img_103,img_104,img_105,img_106,img_107,img_108,img_109,img_110,img_111,img_112,img_113,img_114,img_115,img_116,img_117,img_118,img_119,img_120,img_121,img_122,img_123,img_124,img_125,img_126,img_127,img_128,img_129,img_130,img_131,img_132,img_133,img_134,img_135,img_136,img_137,img_138,img_139,img_140,img_141,img_142,img_143,img_144,img_145,img_146,img_147,img_148,img_149,img_150,img_151,img_152,img_153,img_154,img_155,img_156,img_157,img_158,img_159,img_160,img_161,img_162,img_163,img_164,img_165,img_166,img_167,img_168,img_169,img_170,img_171,img_172,img_173,img_174,img_175,img_176,img_177,img_178,img_179,img_180,img_181,img_182,img_183,img_184,img_185,img_186,img_187,img_188,img_189,img_190,img_191,img_192,img_193,img_194,img_195,img_196,img_197,img_198,img_199,img_200,img_201,img_202,img_203,img_204,img_205,img_206,img_207,img_208,img_209,img_210,img_211,img_212,img_213,img_214,img_215,img_216,img_217,img_218,img_219,img_220,img_221,img_222,img_223,img_224,img_225,img_226,img_227,img_228,img_229,img_230,img_231,img_232,img_233,img_234,img_235,img_236,img_237,img_238,img_239,img_240,img_241,img_242,img_243,img_244,img_245,img_246,img_247,img_248,img_249,img_250,img_251,img_252,img_253,img_254,img_255,meta_0,meta_1,meta_2,meta_3,meta_4,meta_5,meta_6,meta_7,meta_8,meta_9,meta_10,meta_11,meta_12,meta_13,meta_14,meta_15,meta_16,meta_17,dx_y
0.0,0.0,0.0,0.0,0.0,0.0,0.68350154,0.0,0.0,0.0,0.0,0.0,0.0,1.2223387,0.0,0.0,0.0,0.0,0.6255655,0.0,0.04093357,0.53290665,0.06416152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.942141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3631109,0.0,1.3930036,0.3696612,1.1546209,0.0,0.0,0.0,2.6656075,0.99006456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72546786,0.0,0.0,0.0,1.0146486,0.0,0.0,0.0,0.0,0.0,0.0,0.3284183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3341744,1.6719897,0.0,0.0,0.0,0.0,0.0,0.0,0.7281022,0.0,0.0,1.5993897,0.0,0.0,2.4647346,0.0,0.0,0.0,0.0,0.0,0.0,0.6064955,0.0,0.0,0.011360647,0.0,2.178113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8765221,0.0,0.0,1.2897478,0.49596533,0.0,0.0,0.0,0.0,0.0,0.5275139,0.0,0.0,0.0,0.9853403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1088555,0.0,0.89107937,0.0,2.78817,0.0,0.0,2.3799171,0.0,0.0,0.0,0.0,0.04254703,0.0,0.0,0.0,0.82640564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2560244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8347579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17329344,0.0,0.0,0.0,0.0,0.78035456,1.4540992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1659645,1.1289724,0.0,0.0,0.7816002,0.0,0.0,1.2359537,1.5746833,0.06313942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124271594,0.0,0.0,0.0,0.0,0.0,0.21000479,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
0.0,0.0,0.0,0.0,0.0,0.0,0.014418438,0.0,0.0,0.0,0.0,0.0,0.0,0.567951,0.0,0.0,0.0,0.0,0.6860753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16753477,0.0,0.69197917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75669974,0.0,1.0745119,0.0,0.56311136,0.0,0.0,0.0,0.7208701,0.6384143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6236172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6295828,0.7062493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0833858,0.0,0.0,0.8362064,0.0,0.0,0.0,0.0,0.0,0.0,0.54525375,0.0,0.0,0.0,0.0,1.2152473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9334104,0.0,0.0,0.55874306,0.13466926,0.0,0.0,0.0,0.0,0.0,0.94448525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5378218,0.0,0.45335758,0.0,0.41080233,0.0,0.0,0.9375329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8454563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50698864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16614085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.591236,0.07934822,0.0,0.0,0.0,0.0,0.5240002,0.0,0.0,0.09437755,0.0491862,0.0,0.0,0.2629609,0.0,0.0,0.6627897,0.4470489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46777967,0.0,0.0,0.0,0.0,0.0,0.21000479,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45383865,0.0,0.0,0.0,0.0,0.51065844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07632247,0.0,0.38335308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21962227,0.0,0.8302827,0.0,0.46909964,0.0,0.0,0.0,0.46388957,0.74772185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30365214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3628766,0.29153228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48717904,0.0,0.0,0.678345,0.0,0.0,0.0,0.0,0.0,0.0,0.2780768,0.0,0.0,0.0,0.0,0.63149655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24587262,0.0,0.0,0.12439114,0.0,0.0,0.0,0.0,0.0,0.0,0.7304344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45798486,0.0,0.45742917,0.0,0.49929017,0.0,0.0,0.7108104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6777221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072690256,0.33064476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060649775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13873458,0.0,0.0,0.0,0.0,0.25953454,0.0,0.0,0.0,0.015608637,0.0,0.0,0.11322208,0.0,0.0,0.015883371,0.084599465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17173493,0.0,0.0,0.0,0.93587494,0.0,0.0,0.0,0.0,0.0,0.21000479,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
0.0,0.0,0.0,0.0,0.0,0.0,0.8684898,0.0,0.0,0.0,0.0,0.0,0.0,3.0393443,0.0,0.0,0.0,0.0,0.23459014,0.0,1.3284084,1.3515773,0.98256665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6203716,0.0,1.6107447,0.6515768,2.966981,0.0,0.0,0.0,5.262788,1.3736637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4334917,0.0,0.0,0.0,0.0,1.3964481,0.0,0.0,0.0,1.0507811,0.0,0.0,0.0,0.0,0.0,0.0,0.50686055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3702526,3.8826807,0.0,0.0,0.0,0.0,0.0,0.0,0.9152403,0.0,0.0,3.2494814,0.0,0.0,4.9076853,0.0,0.0,0.0,0.0,0.0,0.0,0.79532444,0.0,0.0,1.579957,1.2104267,4.3020587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71342516,0.0,0.0,0.0,4.593298,0.0,0.0,3.509132,1.5374125,0.0,0.0,0.0,0.0,0.0,0.021091238,0.0,0.0,0.0,2.4192834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4368043,0.0,3.0327864,0.0,5.8240786,0.0,0.0,4.785193,0.2655511,0.0,0.0,0.0,1.2176976,0.0,0.0,0.0,0.63401365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1898494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7856145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0357773,0.0,0.0,0.0,0.0,1.7181838,2.5483842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96413857,3.0505373,0.0,0.0,2.6920338,0.0,0.0,2.9388278,3.4448843,0.69339746,0.0,0.0,0.59466416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52680254,0.0,0.0,0.0,0.0,0.0,1.160948,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2272236,0.0,0.0,0.0,0.0,0.0,0.0,0.8477212,0.2527145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0516429,0.0,0.4414261,0.1234187,1.0680697,0.0,0.0,0.0,1.2883828,0.8321274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.038964,1.0736098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9055756,0.0,0.0,1.2915552,0.0,0.0,0.0,0.0,0.0,0.0,0.011193199,0.0,0.0,0.8904165,0.7362193,1.3033894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1594243,0.0,0.0,1.0076485,0.18973038,0.0,0.0,0.0,0.0,0.0,0.21443926,0.0,0.0,0.0,0.5742288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0329221,0.0,1.3427515,0.0,1.5925245,0.0,0.0,1.481044,0.0,0.0,0.0,0.0,0.34439924,0.0,0.0,0.0,0.094018675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5677229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8577938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38273573,0.0,0.0,0.0,0.0,0.45466116,0.6624807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09400447,0.95549154,0.0,0.0,1.030013,0.0,0.0,0.6625168,0.71504563,0.0,0.0,0.0,0.35259017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0890164,0.0,0.0,0.0,0.0,0.0,1.4779291,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
0.0,0.0,0.0,0.0,0.0,0.0,0.93817925,0.0,0.0,0.0,0.0,0.0,0.0,2.12872,0.0,0.0,0.0,0.0,1.0163243,0.0,0.31767014,0.6169788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.404167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8592644,0.0,2.0769203,0.39007458,2.1863034,0.0,0.0,0.0,4.0030265,1.1606327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8529788,0.0,0.0,0.0,1.5873247,0.0,0.0,0.0,0.0,0.0,0.0,0.21880943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.545937,2.99383,0.0,0.0,0.0,0.0,0.0,0.0,0.672059,0.0,0.0,2.9556746,0.0,0.0,3.854626,0.0,0.0,0.0,0.0,0.0,0.0,1.2086613,0.0,0.0,0.20330262,0.34274647,3.6513681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7228086,0.0,0.0,2.6520305,1.2029953,0.0,0.0,0.0,0.0,0.0,0.8316005,0.0,0.0,0.0,1.039653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7248427,0.0,1.9311779,0.0,3.9854434,0.0,0.0,3.6993513,0.0,0.0,0.0,0.0,0.56620824,0.0,0.0,0.0,1.3821726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5703583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.604096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96227694,0.0,0.0,0.0,0.0,1.547689,1.6519456,0.0,0.0,0.0,0.0,0.09476508,0.0,0.0,0.83087313,1.8754318,0.0,0.0,1.6924442,0.0,0.0,2.469611,2.6839795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08804231,0.0,0.0,0.0,0.0,0.0,-0.7409384,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9032517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21058676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2880176,0.0,0.0,0.0,0.0,0.0,0.26247406,0.0,0.0,0.0,0.0,0.0,0.0,0.25666654,0.0,0.0,0.0,0.0,0.0,0.0,0.36660135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28047454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0422179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2228485,0.0,0.32611075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0982492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0560712,0.0,0.0,0.0,0.18933687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20215084,0.0,0.0,0.0,0.0,0.35384077,0.0,0.0,0.7226533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5823368,0.0,0.0,0.0,2.0070927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83547634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4341959,0.0,0.0,0.0,0.0,0.0,1.7949102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49700078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57982194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69127756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32395568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58881664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08835524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9817483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6066227,0.0,0.0,0.31776965,0.05097433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5580554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9196508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8157048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24525607,0.4073401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51009,0.0,0.0,0.0,0.0,0.0,1.7949102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4022893,0.0,0.0,0.0,0.0,0.54065007,0.0,0.0,0.0,0.0,0.09327775,0.0,0.0,0.0,0.0,0.2761321,0.0,0.5948481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5683201,0.0,0.8910036,0.0,0.28162214,0.0,0.0,0.0,0.49402252,0.55207664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49997702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42299432,0.53014463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92842746,0.0,0.0,0.498833,0.0,0.0,0.042974144,0.0,0.0,0.0,0.3961486,0.0,0.0,0.0,0.0,1.0747815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26901725,0.0,0.0,0.0,0.0,0.68815374,0.0,0.0,0.36819977,0.18825528,0.0,0.0,0.0,0.0,0.0,0.86728364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45570505,0.0,0.18215992,0.0,0.06944608,0.0,0.0,0.69420224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6166124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13620527,0.2805864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06468517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68055326,0.0706182,0.0,0.0,0.0,0.0,0.44788355,0.0,0.0,0.0,0.0,0.0,0.0,0.1302139,0.0,0.0,0.5803667,0.31508222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27848375,0.0,0.0,0.0,0.0,0.0,-0.10697627,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
0.0,0.2826989,0.0,0.0,0.0,0.0,0.106153004,0.0,0.95383203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81579494,0.0,0.0,0.0,0.0,0.0,0.5476194,0.0,0.0,0.0,0.59187216,0.0,0.6774925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4246624,0.0,0.0,0.0,0.0,0.0,0.0,0.5942191,0.0,0.0,0.83401865,0.09707932,0.0,0.0,0.0,0.0,0.0,0.697634,0.0,0.0,0.0,0.18040887,0.0,0.0,0.63061094,0.0,0.0,0.0,0.0,0.0,0.30451405,0.0,0.0,0.0,0.0,1.101926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47601223,0.0,0.0,0.43796638,0.0,0.0,0.55846804,0.0,0.0,0.0,0.019971523,0.0,0.0,0.49713945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65934014,0.0,0.0,0.0,0.0,0.22963138,0.0,0.341263,0.0,0.0,0.0,0.0,0.0,0.0,0.4353626,0.0,0.0,0.5925267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32373363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6526616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6195411,0.0,0.0,0.0,0.0,0.37738886,0.0,0.71661085,0.0,0.0,0.0,0.0,0.40200898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54551643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15637667,0.0,0.0,0.0,0.0,0.0,1.0187327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5455426,1.0133662,0.0,0.0,0.0,0.44589078,0.0,0.0,0.0,0.0,0.7483586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8562454,0.0,0.0,0.0,0.50131065,0.7139609,0.0,0.0,0.0,0.0,0.21000479,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
